,Unnamed: 0,title,locateName,totalPrice,unitPrice,houseInfo,followInfo,tags,url,locateName_0,locateName_1,houseSpace,orientation,e,ne,n,nw,w,sw,s,se,fitment,毛胚,简装,精装,houseFloor,低,中,高,houseStructure,塔楼,板楼,板塔结合,buildTime,isNearSubway,longitude,latitude
2259,2259,香满庭 3室2厅 南,"['香满庭 ', '毗河']",158.0,13541,3室2厅 | 116.69平米 | 南 | 其他 | 低楼层(共30层) | 2020年 | 板楼,1人关注 / 2个月以前发布,"['近地铁', 'VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106117381406.html,香满庭 ,毗河,116.68266745439776,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,2020.0,1,104.161491,30.805802
1486,1486,远大中央公园 3室1厅 北,"['远大中央公园 ', '南湖']",240.0,24912,3室1厅 | 96.34平米 | 北 | 精装 | 中楼层(共33层)  | 板塔结合,32人关注 / 一年前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106113934519.html,远大中央公园 ,南湖,96.33911368015413,2,0,0,1,0,0,0,0,0,3,0,0,1,2,0,1,0,3,0,0,1,,0,104.049202,30.490709
1559,1559,融创南湖逸家 3室2厅 西,"['融创南湖逸家 ', '华府']",168.0,25420,3室2厅 | 66.09平米 | 西 | 其他 | 低楼层(共33层)  | 板塔结合,0人关注 / 1个月以前发布,"['近地铁', 'VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106117725665.html,融创南湖逸家 ,华府,66.08969315499607,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,,1,104.024761,30.490506
1234,1234,合能枫丹铂麓二期 3室2厅 南,"['合能枫丹铂麓二期 ', '麓山']",330.0,23520,3室2厅 | 140.31平米 | 南 | 精装 | 高楼层(共10层) | 2020年 | 板楼,9人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106111897847.html,合能枫丹铂麓二期 ,麓山,140.30612244897958,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,2,0,1,0,2020.0,1,104.1034,30.472489
2819,2819,碧桂园海昌天澜 4室2厅 南,"['碧桂园海昌天澜 ', '雅居乐']",360.0,20082,4室2厅 | 179.27平米 | 南 | 毛坯 | 低楼层(共6层)  | 板楼,1人关注 / 一年前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106113909047.html,碧桂园海昌天澜 ,雅居乐,179.265013444876,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,,0,104.133687,30.477561
453,453,蓝光圣菲TOWN城 3室2厅 南,"['蓝光圣菲TOWN城 ', '航空港']",127.0,14190,3室2厅 | 89.5平米 | 南 | 精装 | 高楼层(共23层)  | 塔楼,0人关注 / 3个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106117164109.html,蓝光圣菲TOWN城 ,航空港,89.49964763918253,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,1,1,0,0,,1,,
890,890,洲际春天广场 2室1厅 西北,"['洲际春天广场 ', '光华大道沿线']",102.0,14772,2室1厅 | 69.05平米 | 西北 | 精装 | 中楼层(共31层)  | 板塔结合,0人关注 / 5个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106116532558.html,洲际春天广场 ,光华大道沿线,69.04955320877335,3,0,0,0,1,0,0,0,0,3,0,0,1,2,0,1,0,3,0,0,1,,0,103.869761,30.675132
1211,1211,金鱼街5号 2室2厅 东南,"['金鱼街5号 ', '抚琴小区']",80.0,9653,2室2厅 | 82.88平米 | 东南 | 精装 | 高楼层(共7层)  | 板楼,247人关注 / 10个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106114853539.html,金鱼街5号 ,抚琴小区,82.87578990987258,7,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,2,0,1,0,,1,,
1857,1857,恒大未来城一期 3室1厅 东南,"['恒大未来城一期 ', '光华大道沿线']",148.0,15850,3室1厅 | 93.38平米 | 东南 | 其他 | 高楼层(共28层) | 2019年 | 塔楼,0人关注 / 4个月以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106116638956.html,恒大未来城一期 ,光华大道沿线,93.37539432176656,7,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,1,0,0,2019.0,0,103.863582,30.671961
1383,1383,誉府仕家 3室1厅 东南,"['誉府仕家 ', '青白江']",66.0,7072,3室1厅 | 93.33平米 | 东南 | 毛坯 | 中楼层(共28层)  | 板塔结合,0人关注 / 2个月以前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117377828.html,誉府仕家 ,青白江,93.32579185520362,7,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,3,0,0,1,,0,104.282158,30.884026
